Date,sp500,sp500_it,msci_usa_esg,invesco_eqqq,vanguard_ftse_dv,ishares_msci_em
2020-01-02,365.6874694824219,11.574999809265137,5.355999946594238,192.36000061035156,62.08000183105469,27.402000427246094
2020-01-03,363.13885498046875,11.569999694824219,5.361999988555908,192.82000732421875,62.08000183105469,27.224000930786133
2020-01-06,364.4273376464844,11.53499984741211,5.348999977111816,192.8000030517578,61.880001068115234,26.96500015258789
2020-01-07,363.4421081542969,11.609999656677246,5.38700008392334,194.86000061035156,62.290000915527344,27.09000015258789
2020-01-08,365.2422180175781,11.630000114440918,5.413000106811523,195.44000244140625,62.459999084472656,27.145999908447266
2020-01-09,367.77191162109375,11.819999694824219,5.461999893188477,198.14999389648438,62.91999816894531,27.48900032043457
2020-01-10,366.72021484375,11.850000381469727,5.460000038146973,198.24000549316406,62.869998931884766,27.5939998626709
2020-01-13,369.2783508300781,11.885000228881836,5.451000213623047,198.27000427246094,62.79999923706055,27.808000564575195
2020-01-14,368.7571716308594,11.920000076293945,5.474999904632568,199.05999755859375,63.029998779296875,27.7549991607666
2020-01-15,369.4488220214844,11.9399995803833,5.4770002365112305,198.88999938964844,63.040000915527344,27.61199951171875
2020-01-16,372.5469970703125,11.984999656677246,5.500999927520752,199.5800018310547,63.290000915527344,27.788000106811523
2020-01-17,373.9872131347656,12.085000038146973,5.548999786376953,201.4499969482422,63.810001373291016,27.964000701904297
2020-01-21,373.0018005371094,12.1850004196167,5.550000190734863,202.5,63.779998779296875,27.507999420166016
2020-01-22,373.125,12.244999885559082,5.571000099182129,203.67999267578125,63.88999938964844,27.639999389648438
2020-01-23,373.5797424316406,12.164999961853027,5.559999942779541,203.27999877929688,63.650001525878906,27.236000061035156
2020-01-24,370.2162780761719,12.3149995803833,5.577000141143799,204.6300048828125,63.959999084472656,27.45400047302246
2020-01-27,364.3895263671875,11.895000457763672,5.4629998207092285,198.85000610351562,62.599998474121094,26.364999771118164
2020-01-28,368.0656433105469,12.095000267028809,5.51800012588501,201.92999267578125,63.290000915527344,26.680999755859375
2020-01-29,367.7529602050781,12.180000305175781,5.535999774932861,202.6199951171875,63.439998626708984,26.78700065612793
2020-01-30,368.9657287597656,12.135000228881836,5.478000164031982,201.02000427246094,62.689998626708984,26.125999450683594
2020-01-31,362.4661865234375,12.03499984741211,5.426000118255615,199.1699981689453,61.9900016784668,25.621000289916992
2020-02-03,365.1000671386719,12.029999732971191,5.453000068664551,201.75,62.369998931884766,26.01099967956543
2020-02-04,370.5668029785156,12.404999732971191,5.561999797821045,206.55999755859375,63.4900016784668,26.861000061035156
2020-02-05,374.7451477050781,12.414999961853027,5.609000205993652,208.02999877929688,64.08000183105469,27.0049991607666
2020-02-06,376.0526428222656,12.550000190734863,5.656000137329102,210.3000030517578,64.56999969482422,27.13599967956543
2020-02-07,374.09136962890625,12.555000305175781,5.6579999923706055,211.3000030517578,64.54000091552734,26.825000762939453
2020-02-10,376.8958435058594,12.529999732971191,5.682000160217285,212.33999633789062,64.72000122070312,26.92799949645996
2020-02-11,377.5401916503906,12.6899995803833,5.7220001220703125,214.60000610351562,65.19999694824219,27.308000564575195
2020-02-12,379.9939880371094,12.6899995803833,5.756999969482422,215.72000122070312,65.56999969482422,27.656999588012695
2020-02-13,379.4918212890625,12.744999885559082,5.793000221252441,216.89999389648438,65.79000091552734,27.56399917602539
2020-02-14,380.24981689453125,12.75,5.794000148773193,217.36000061035156,65.77999877929688,27.55699920654297
2020-02-18,379.16021728515625,12.649999618530273,5.7779998779296875,217.19000244140625,65.56999969482422,27.378999710083008
2020-02-19,381.0172424316406,12.854999542236328,5.848999977111816,220.66000366210938,66.13999938964844,27.676000595092773
2020-02-20,379.5771179199219,12.579999923706055,5.7789998054504395,216.6199951171875,65.36000061035156,27.19499969482422
2020-02-21,375.6072692871094,12.515000343322754,5.741000175476074,214.64999389648438,64.9800033569336,27.054000854492188
2020-02-24,363.0630798339844,11.96500015258789,5.553999900817871,205.6199951171875,62.81999969482422,25.961999893188477
2020-02-25,352.0915832519531,11.734999656677246,5.453999996185303,202.27999877929688,61.81999969482422,25.94700050354004
2020-02-26,350.7462158203125,11.765000343322754,5.414000034332275,202.35000610351562,61.599998474121094,26.11400032043457
2020-02-27,335.30267333984375,11.210000038146973,5.171999931335449,192.75999450683594,58.95000076293945,25.166000366210938
2020-02-28,332.6120300292969,10.895000457763672,4.920000076293945,186.0500030517578,56.540000915527344,24.450000762939453
2020-03-02,347.8944091796875,11.345000267028809,5.0320000648498535,189.67999267578125,57.189998626708984,24.639999389648438
2020-03-03,338.1735534667969,11.484999656677246,5.070000171661377,192.47999572753906,57.880001068115234,25.101999282836914
2020-03-04,352.42315673828125,11.460000038146973,5.119999885559082,192.8699951171875,58.380001068115234,25.180999755859375
2020-03-05,340.5611877441406,11.5649995803833,5.0970001220703125,193.27000427246094,58.0,25.035999298095703
2020-03-06,334.772216796875,11.0600004196167,4.8470001220703125,183.4499969482422,55.52000045776367,23.8799991607666
2020-03-09,309.39947509765625,10.520000457763672,4.53000020980835,174.72000122070312,51.83000183105469,22.209999084472656
2020-03-10,324.6534118652344,10.454999923706055,4.519499778747559,173.66000366210938,51.619998931884766,22.658000946044922
2020-03-11,308.9731140136719,10.574999809265137,4.572500228881836,176.32000732421875,51.779998779296875,22.645000457763672
2020-03-12,279.62103271484375,9.545000076293945,4.20550012588501,163.66000366210938,47.08000183105469,20.069000244140625
2020-03-13,305.7043762207031,9.699999809265137,4.263999938964844,164.85000610351562,47.88999938964844,21.323999404907227
2020-03-16,269.2654724121094,9.65999984741211,4.203999996185303,164.5,46.25,19.770000457763672
2020-03-17,285.1921081542969,9.5600004196167,4.25,164.9600067138672,47.22999954223633,20.33799934387207
2020-03-18,270.55401611328125,9.1875,4.056000232696533,160.89999389648438,45.43000030517578,19.200000762939453
